CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1.1259E+15,weekday_dinner,9,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekday_dinner,10,Tofu tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,1,High protein bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,2,Sofritas burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,3,Swimming rama,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,4,Spicy chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,5,Chicken banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,6,Chicken dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,7,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,8,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekday_late_night,9,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,10,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,1,Grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_lunch,2,Lattes,"{""cuisine_type"": [""Mediterranean"", ""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,3,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,4,Spicy chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,5,Al pastor burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekday_lunch,6,Red curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,7,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,8,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,9,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,10,Samosa chaat,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,1,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,3,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,4,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,5,Lattes,"{""cuisine_type"": [""Mediterranean"", ""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,6,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,7,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,8,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,9,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,10,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_dinner,1,Spicy chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,2,Chicken banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,3,High protein bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,4,Chicken dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,5,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,6,Red curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,7,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekend_dinner,8,Tofu tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,9,Sushi,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,10,Pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,1,High protein bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,2,Swimming rama,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,3,Spicy chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,4,Chicken banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,5,Chicken dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,6,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,7,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekend_late_night,8,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,9,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,Burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Spicy chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Al pastor burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,Red curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,8,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,9,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,10,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,1,Donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,2,Breakfast bowls,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,3,Avocado toast,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,4,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,5,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,6,Oatmeal,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,7,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,8,Bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,9,Fruit smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,10,Coffee,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_dinner,1,Plant-based wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,2,Fried wontons,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,3,Veggie plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,4,Smothered chicken,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,5,Ethiopian veggie combos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,6,Banana pudding,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,7,Donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,8,Vegan cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,9,Crispy rice salads,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,10,Dumplings,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Himalayan"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekday_late_night,1,Aloo gobi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,2,Plant-based wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,3,Fried wontons,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,4,Dumplings,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Himalayan"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekday_late_night,5,Vegan cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,6,Vegan empanadas,"{""cuisine_type"": [""South American"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekday_late_night,7,Falafel,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
1.1259E+15,weekday_late_night,8,Donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,9,Tofu rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,10,Plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,1,Plant-based wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,2,Donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,3,Falafel,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
1.1259E+15,weekday_lunch,4,Ethiopian veggie combos,"{""cuisine_type"": [""East African""], ""food_type"": []}"
1.1259E+15,weekday_lunch,5,Vegan banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,6,Caesar salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_lunch,7,Vegan wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,8,Plant-based chocolate chip cookies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,9,Lattes,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_lunch,10,Plant-based curries,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,1,Donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,2,Lattes,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,3,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,4,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,5,Vegan breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,7,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,8,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,9,Avocado toast,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,10,Crepes,"{""cuisine_type"": [""Western European""], ""food_type"": []}"
1.1259E+15,weekend_dinner,1,Golden tofu,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,2,Steamed dumplings,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Himalayan"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekend_dinner,3,Vegan banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,4,Vegan yellow curry,"{""cuisine_type"": [""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,5,Sate,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,6,Salt and pepper shrimp,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,7,Plant-based wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,8,Vegan cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,9,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,10,Ethiopian feasts,"{""cuisine_type"": [""East African""], ""food_type"": []}"
1.1259E+15,weekend_late_night,1,Golden tofu,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,2,Steamed dumplings,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Himalayan"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekend_late_night,3,Plant-based wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,4,Vegan cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,5,Fried wontons,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,6,Donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,7,Vegan empanadas,"{""cuisine_type"": [""South American"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekend_late_night,8,Falafel,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
1.1259E+15,weekend_late_night,9,French fries,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,Nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Ethiopian veggie combos,"{""cuisine_type"": [""East African""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Lattes,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Golden tofu,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Steamed dumplings,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Himalayan"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,Vegan banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Plant-based wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Vegan cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,8,Falafel,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
1.1259E+15,weekend_lunch,9,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,10,Ethiopian feasts,"{""cuisine_type"": [""East African""], ""food_type"": []}"
1141863705,weekday_breakfast,1,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_breakfast,2,Oreo cheesecake,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_breakfast,3,Sweet potato pie,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_breakfast,4,Chicken wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1141863705,weekday_breakfast,5,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekday_breakfast,6,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_breakfast,7,Bacon egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_breakfast,8,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1141863705,weekday_breakfast,9,Avocado toast,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1141863705,weekday_breakfast,10,Bagels with lox,"{""cuisine_type"": [""American"", ""Central European"", ""Eastern European""], ""food_type"": []}"
1141863705,weekday_dinner,1,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekday_dinner,2,Sausage and pepper pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekday_dinner,3,Crispy rice bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_dinner,4,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekday_dinner,5,Sake maki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1141863705,weekday_dinner,6,Hot honey chicken plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_dinner,7,Blackened chicken bowls,"{""cuisine_type"": [""American"", ""Caribbean""], ""food_type"": []}"
1141863705,weekday_dinner,8,Steakhouse sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_dinner,9,Club sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_dinner,10,Italian sub sandwiches,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
