CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1141863705,weekend_dinner,9,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekend_dinner,10,Steak tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1141863705,weekend_late_night,1,Chicken wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1141863705,weekend_late_night,2,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekend_late_night,3,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekend_late_night,4,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekend_late_night,5,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekend_late_night,6,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1141863705,weekend_late_night,7,Egg rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1141863705,weekend_late_night,8,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekend_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekend_late_night,10,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekend_lunch,1,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekend_lunch,2,Omelets,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1141863705,weekend_lunch,3,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekend_lunch,4,Glazed salmon bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1141863705,weekend_lunch,5,Harissa chicken bowls,"{""cuisine_type"": [""North African"", ""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekend_lunch,6,Chicken wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1141863705,weekend_lunch,7,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1141863705,weekend_lunch,8,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekend_lunch,9,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekend_lunch,10,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekday_breakfast,1,Egg white bites,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_breakfast,2,Overnight oats,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1160259929,weekday_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekday_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_breakfast,5,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1160259929,weekday_breakfast,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1160259929,weekday_breakfast,7,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_breakfast,8,Bagels and lox,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1160259929,weekday_breakfast,9,Breakfast croissants,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1160259929,weekday_breakfast,10,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_dinner,1,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_dinner,2,Spicy beef noodle soup,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_dinner,3,Beef and sour rice noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekday_dinner,4,Vegetarian rice noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekday_dinner,5,Hot and sour rice noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekday_dinner,6,Roast duck rice plates,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekday_dinner,7,Super burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_dinner,8,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekday_dinner,9,Burnt basque cheesecake,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160259929,weekday_dinner,10,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_late_night,1,Spicy beef noodle soup,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_late_night,2,Super burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_late_night,3,Super quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekday_late_night,4,Fried chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_late_night,5,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekday_late_night,6,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_late_night,7,Cheesecake,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1160259929,weekday_late_night,8,Taiwanese hot soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekday_late_night,9,Carne asada burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekday_late_night,10,Unagi udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekday_lunch,1,Cheesecake,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1160259929,weekday_lunch,2,Spicy beef noodle soup,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_lunch,3,Perilla beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_lunch,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekday_lunch,5,Turkey bacon sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_lunch,6,Toro uni donburi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekday_lunch,7,Carne asada burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekday_lunch,8,Spinach feta wraps,"{""cuisine_type"": [""Mediterranean"", ""American"", ""Levant""], ""food_type"": []}"
1160259929,weekday_lunch,9,Chicken rice bowls,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_lunch,10,Eel avocado rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekend_breakfast,1,Steak tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekend_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekend_breakfast,3,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_breakfast,4,Overnight oats,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1160259929,weekend_breakfast,5,Egg white bites,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_breakfast,6,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_breakfast,7,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1160259929,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1160259929,weekend_breakfast,9,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1160259929,weekend_breakfast,10,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_dinner,1,Super burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_dinner,2,Combo dinners,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160259929,weekend_dinner,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekend_dinner,4,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_dinner,5,Special sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekend_dinner,6,Chuchitos,"{""cuisine_type"": [""Central American""], ""food_type"": []}"
1160259929,weekend_dinner,7,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekend_dinner,8,Buffalo chicken salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_dinner,9,Superfoods bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1160259929,weekend_dinner,10,Burnt basque cheesecake,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160259929,weekend_late_night,1,Spicy beef noodle soup,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_late_night,2,Super burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_late_night,3,Super quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekend_late_night,4,Fried chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_late_night,5,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekend_late_night,6,Cheesecake,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1160259929,weekend_late_night,7,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_late_night,8,Taiwanese hot soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekend_late_night,9,Carne asada burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekend_late_night,10,Steak tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekend_lunch,1,Spicy beef noodle soup,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_lunch,2,Pork and preserved egg porridge,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekend_lunch,3,Braised beef brisket,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekend_lunch,4,Beef tom yum rice noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_lunch,5,Slow roasted pork,"{""cuisine_type"": [""American"", ""Caribbean""], ""food_type"": []}"
1160259929,weekend_lunch,6,Slow roasted chicken,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_lunch,7,Party sushi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekend_lunch,8,Specialty sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_lunch,9,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_lunch,10,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_breakfast,1,Egg and cheese sandwiches,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekday_breakfast,2,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160607608,weekday_breakfast,3,Smashed avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1160607608,weekday_breakfast,4,Breakfast croissant sandwiches,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1160607608,weekday_breakfast,5,Bacon egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160607608,weekday_breakfast,6,Bagel and lox,"{""cuisine_type"": [""American"", ""Eastern European"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekday_breakfast,7,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1160607608,weekday_breakfast,8,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160607608,weekday_breakfast,9,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1160607608,weekday_breakfast,10,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160607608,weekday_dinner,1,Chicken green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_dinner,2,Chicken kebob dinner,"{""cuisine_type"": [""Persian Gulf"", ""Mediterranean"", ""Turkish"", ""Levant""], ""food_type"": []}"
1160607608,weekday_dinner,3,Chicken donburi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_dinner,4,Spicy chicken stir-fry,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_dinner,5,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_dinner,6,Pork gomtang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_dinner,7,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_dinner,8,Fettuccine lemon sauce,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekday_dinner,9,Fusilli pesto,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekday_dinner,10,Pork gyoza,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_late_night,1,Chicken green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_late_night,2,Goat dum biryani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1160607608,weekday_late_night,3,Wonton soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_late_night,4,Kung pao chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160607608,weekday_late_night,5,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_late_night,6,Rigatoni pasta,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekday_late_night,7,Roasted chicken,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekday_late_night,8,Short rib tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160607608,weekday_late_night,9,Spicy pork wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_late_night,10,Shrimp fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1160607608,weekday_lunch,1,Steak bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
1160607608,weekday_lunch,2,Lemongrass chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_lunch,3,Salmon salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekday_lunch,4,Chicken miso ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_lunch,5,Lemongrass chicken bowls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_lunch,6,Spicy scallop rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160607608,weekday_lunch,7,Peruvian chicken bowls,"{""cuisine_type"": [""South American""], ""food_type"": []}"
1160607608,weekday_lunch,8,Chicken shawarma wraps,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1160607608,weekday_lunch,9,Chicken noodle soup,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1160607608,weekday_lunch,10,Chicken saltimbocca sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekend_breakfast,1,Egg and cheese sandwiches,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekend_breakfast,2,Classic cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekend_breakfast,3,Chicken parmigiana,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekend_breakfast,4,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160607608,weekend_breakfast,5,Egg and cheese pancakes,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160607608,weekend_breakfast,6,Bagel breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160607608,weekend_breakfast,7,Penne alla vodka,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekend_breakfast,8,Pistachio pesto pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekend_breakfast,9,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160607608,weekend_breakfast,10,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1160607608,weekend_dinner,1,Chicken kebob dinner,"{""cuisine_type"": [""Persian Gulf"", ""Mediterranean"", ""Turkish"", ""Levant""], ""food_type"": []}"
1160607608,weekend_dinner,2,Wonton soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekend_dinner,3,Thai fried rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekend_dinner,4,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekend_dinner,5,Panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekend_dinner,6,Spicy pork wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
