consumer_id,daypart,rank,budget=512,budget=1024,budget=8192
127455057,weekday_breakfast,1,"Egg white sandwiches
[american, western_european]","Egg white sandwiches
[american]","Egg white sandwiches
[american, western_european]"
127455057,weekday_breakfast,2,"Bagel sandwiches
[american, eastern_european, western_european]","Breakfast burritos
[mexican, american]","Bagel sandwiches
[american]"
127455057,weekday_breakfast,3,"Breakfast burritos
[mexican, american]","Avocado toast
[american, australian_new_zealand]","Breakfast burritos
[mexican, american]"
127455057,weekday_breakfast,4,"Breakfast croissants
[western_european, american]","Bagels with cream cheese
[american, eastern_european]","Croissant sandwiches
[western_european, american]"
127455057,weekday_breakfast,5,"Avocado toast
[american, australian_new_zealand, western_european]","Breakfast sandwiches
[american]","Avocado toast
[american, australian_new_zealand, western_european]"
127455057,weekday_breakfast,6,"Breakfast tacos
[mexican, american]","Smoothie bowls
[south_american, american]","Smoothie bowls
[american, south_american]"
127455057,weekday_breakfast,7,"Acai bowls
[south_american, american]","Oatmeal bowls
[american, northern_european]","Oatmeal bowls
[american, northern_european, western_european]"
127455057,weekday_breakfast,8,"Oatmeal bowls
[american, northern_european, western_european]","Coffee and a pastry
[american, mediterranean, western_european]","Yogurt parfaits
[american, western_european]"
127455057,weekday_breakfast,9,"Coffee and pastries
[american, western_european, mediterranean]","Yogurt parfaits
[american, western_european]","Breakfast wraps
[american]"
127455057,weekday_breakfast,10,"Fruit smoothies
[american, caribbean]","Breakfast wraps
[american]","Egg bites
[american]"
127455057,weekday_dinner,1,"Chicken teriyaki sushi
[east_asian]","Onigiri
[east_asian]","Pad see ew
[southeast_asian]"
127455057,weekday_dinner,2,"Thai fried rice
[southeast_asian]","Thai fried rice
[southeast_asian]","Thai fried rice
[southeast_asian]"
127455057,weekday_dinner,3,"Salmon sushi
[east_asian]","Pad see ew
[southeast_asian]","Chicken onigiri
[east_asian]"
127455057,weekday_dinner,4,"Pad see ew
[southeast_asian]","Cheeseburgers
[american]","Salmon onigiri
[east_asian]"
127455057,weekday_dinner,5,"Chicken burgers
[american]","Chicken shawarma
[levant, mediterranean, turkish]","Cheeseburgers
[american]"
127455057,weekday_dinner,6,"Chicken shawarma
[levant, mediterranean, turkish]","Pumpkin curry
[southeast_asian]","Sushi rolls
[east_asian, american]"
127455057,weekday_dinner,7,"Pumpkin curry
[southeast_asian]","Chicken teriyaki plates
[east_asian, american]","Chicken teriyaki plates
[east_asian, american]"
127455057,weekday_dinner,8,"Chicken teriyaki plates
[east_asian, american]","Pad thai
[southeast_asian]","Chicken shawarma plates
[levant, mediterranean, turkish]"
127455057,weekday_dinner,9,"Pineapple fried rice
[southeast_asian]","Sushi rolls
[east_asian]","Pumpkin curry
[southeast_asian, south_asian]"
127455057,weekday_dinner,10,"Pad thai
[southeast_asian]","Falafel
[levant, mediterranean, north_african]","Pad thai
[southeast_asian]"
127455057,weekday_late_night,1,"Flautas
[mexican]","Chicken karaage
[east_asian]","Flautas de mole
[mexican]"
127455057,weekday_late_night,2,"Chicken karaage
[east_asian]","Mole flautas
[mexican]","Chicken karaage
[east_asian]"
127455057,weekday_late_night,3,"Thai fried rice
[southeast_asian]","Chicken wings
[american]","Bean and cheese burritos
[mexican, american]"
127455057,weekday_late_night,4,"Chicken kebab
[turkish, levant, mediterranean, persian_gulf, south_asian]","French fries
[american, western_european]","Korean fried chicken
[east_asian]"
127455057,weekday_late_night,5,"Chicken teriyaki plates
[east_asian, american]","Tacos
[mexican]","Pepperoni pizza
[mediterranean, american]"
127455057,weekday_late_night,6,"Chicken teriyaki sushi
[east_asian]","Quesadillas
[mexican, american]","Cheeseburgers
[american]"
127455057,weekday_late_night,7,"Salmon sushi
[east_asian]","Instant ramen
[east_asian]","Chicken tacos
[mexican, american]"
127455057,weekday_late_night,8,"Cheeseburgers
[american]","Mozzarella sticks
[american, mediterranean]","Quesadillas
[mexican, american]"
127455057,weekday_late_night,9,"Bean burritos
[mexican, american]","Ice cream
[american, mediterranean, western_european]","Tonkotsu ramen
[east_asian]"
127455057,weekday_late_night,10,"Tacos dorados
[mexican]","Loaded nachos
[mexican, american]","Loaded fries
[american]"
127455057,weekday_lunch,1,"Lattes
[american, mediterranean, western_european, australian_new_zealand]","Lattes
[american, mediterranean, western_european]","Chicken teriyaki plates
[east_asian, american]"
127455057,weekday_lunch,2,"Chicken teriyaki plates
[east_asian, american]","Chicken teriyaki plates
[east_asian, american]","Cheeseburgers
[american]"
127455057,weekday_lunch,3,"Salmon sushi
[east_asian]","Onigiri
[east_asian]","Salmon onigiri
[east_asian]"
127455057,weekday_lunch,4,"Chicken burgers
[american]","Cheeseburgers
[american]","Poke bowls
[oceanic_islands, american, east_asian]"
127455057,weekday_lunch,5,"Mochas
[american, mediterranean, western_european]","Mocha
[american, mediterranean, western_european]","Thai fried rice
[southeast_asian]"
127455057,weekday_lunch,6,"Thai fried rice
[southeast_asian]","Poke bowls
[oceanic_islands, east_asian, american]","Chicken pesto paninis
[mediterranean, american]"
127455057,weekday_lunch,7,"Double cheeseburgers
[american]","Thai fried rice
[southeast_asian]","Vegetarian paninis
[mediterranean, american]"
127455057,weekday_lunch,8,"Chicken teriyaki sushi
[east_asian]","Chicken pesto panini
[mediterranean, american]","Japanese rice plates
[east_asian]"
127455057,weekday_lunch,9,"Mini poke bowls
[oceanic_islands, east_asian, american]","Vegetarian panini
[mediterranean, american]","Chicken onigiri
[east_asian]"
127455057,weekday_lunch,10,"Three item plates
[east_asian, american]","Three item rice plates
[east_asian, american]","Pad see ew
[southeast_asian]"
127455057,weekend_breakfast,1,"Butter croissants
[western_european, american]","Croissants
[western_european, american]","Breakfast burritos
[mexican, american]"
127455057,weekend_breakfast,2,"Lattes
[american, mediterranean, western_european, australian_new_zealand]","Breakfast burritos
[mexican, american]","Lox bagels
[american, eastern_european]"
127455057,weekend_breakfast,3,"Buttermilk pancakes
[american]","Buttermilk pancakes
[american]","Breakfast sandwiches
[american]"
127455057,weekend_breakfast,4,"Breakfast burritos
[mexican, american]","French toast
[western_european, american]","Shakshuka
[levant, north_african, mediterranean]"
127455057,weekend_breakfast,5,"French toast
[western_european, american]","Lattes
[american, mediterranean, western_european]","Chilaquiles
[mexican]"
127455057,weekend_breakfast,6,"Eggs benedict
[american, western_european]","Breakfast sandwiches
[american]","Buttermilk pancakes
[american]"
127455057,weekend_breakfast,7,"Waffles
[western_european, american]","Eggs benedict
[american, western_european]","French toast
[american, western_european]"
127455057,weekend_breakfast,8,"Avocado toast
[american, australian_new_zealand, western_european]","Shakshuka
[north_african, levant, mediterranean]","Eggs benedict
[american, western_european]"
127455057,weekend_breakfast,9,"Bagels with lox
[american, eastern_european]","Waffles
[western_european, american]","Avocado toast
[american, australian_new_zealand, western_european]"
127455057,weekend_breakfast,10,"Breakfast sandwiches
[american]","Acai bowls
[south_american, american]","Waffles
[western_european, american]"
127455057,weekend_dinner,1,"Chicken kebab
[turkish, levant, mediterranean, persian_gulf, south_asian]","Chicken kebab plates
[turkish, levant, mediterranean, persian_gulf]","Chicken kebab plates
[turkish, levant, mediterranean, persian_gulf]"
127455057,weekend_dinner,2,"Thai fried rice
[southeast_asian]","Thai fried rice
[southeast_asian]","Thai fried rice
[southeast_asian]"
127455057,weekend_dinner,3,"Three item plates
[east_asian, american]","Three item rice plates
[east_asian, american]","Bean and cheese burritos
[mexican, american]"
127455057,weekend_dinner,4,"Chicken teriyaki plates
[east_asian, american]","Chicken teriyaki plates
[east_asian, american]","Japanese rice plates
[east_asian]"
127455057,weekend_dinner,5,"Asparagus pizza
[mediterranean, american]","Bean and cheese burritos
[mexican, american]","Chicken teriyaki plates
[east_asian, american]"
127455057,weekend_dinner,6,"Small pizzas
[mediterranean, american]","Wood-fired pizza
[mediterranean, american]","Pepperoni pizza
[mediterranean, american]"
127455057,weekend_dinner,7,"Bean burritos
[mexican, american]","Panang curry
[southeast_asian]","Chicken tacos
[mexican, american]"
127455057,weekend_dinner,8,"Tacos dorados
[mexican]","Chicken tacos
[mexican]","Panang curry
[southeast_asian]"
127455057,weekend_dinner,9,"Pepperoni pizza
[mediterranean, american]","Chicken bowls
[mexican, american]","Chicken burrito bowls
[mexican, american]"
127455057,weekend_dinner,10,"Panang curry
[southeast_asian]","Thai grilled skewers
[southeast_asian]","Meatball pizza
[mediterranean, american]"
127455057,weekend_late_night,1,"Chicken kebab
[turkish, levant, mediterranean, persian_gulf, south_asian]","Chicken wings
[american]","Pepperoni pizza
[mediterranean, american]"
127455057,weekend_late_night,2,"Thai fried rice
[southeast_asian]","Tacos
[mexican]","Cheeseburgers
[american]"
127455057,weekend_late_night,3,"Chicken teriyaki plates
[east_asian, american]","Chicken karaage
[east_asian]","Bean and cheese burritos
[mexican, american]"
127455057,weekend_late_night,4,"Bean burritos
[mexican, american]","Pizza by the slice
[mediterranean, american]","Korean fried chicken
[east_asian]"
127455057,weekend_late_night,5,"Thin crust pizza
[mediterranean, american]","Burritos
[mexican, american]","Chicken tacos
[mexican, american]"
127455057,weekend_late_night,6,"Tacos dorados
[mexican]","Burgers
[american]","Quesadillas
[mexican, american]"
127455057,weekend_late_night,7,"Carnitas bowls
[mexican, american]","Loaded fries
[american]","Chicken wings
[american]"
127455057,weekend_late_night,8,"Cheeseburgers
[american]","Quesadillas
[mexican, american]","Loaded fries
[american]"
127455057,weekend_late_night,9,"Flautas
[mexican]","Fried rice
[east_asian, southeast_asian]","Tonkotsu ramen
[east_asian]"
127455057,weekend_late_night,10,"Chicken karaage
[east_asian]","Ice cream
[american, mediterranean, western_european]","Nachos
[mexican, american]"
127455057,weekend_lunch,1,"Lattes
[american, mediterranean, western_european, australian_new_zealand]","Lattes
[american, mediterranean, western_european]","Chicken burrito bowls
[mexican, american]"
127455057,weekend_lunch,2,"Thai fried rice
[southeast_asian]","Thai fried rice
[southeast_asian]","Thai fried rice
[southeast_asian]"
127455057,weekend_lunch,3,"Miso chicken bowls
[east_asian]","Chicken rice bowls
[east_asian, american]","Bean and cheese burritos
[mexican, american]"
127455057,weekend_lunch,4,"Three item plates
[east_asian, american]","Three item rice plates
[east_asian, american]","Pad thai
[southeast_asian]"
127455057,weekend_lunch,5,"Chicken teriyaki plates
[east_asian, american]","Bean and cheese burritos
[mexican, american]","Mushroom pizza
[mediterranean, american]"
127455057,weekend_lunch,6,"Spicy rice cakes
[east_asian]","Chicken bowls
[mexican, american]","Korean rice bowls
[east_asian]"
127455057,weekend_lunch,7,"Pad thai
[southeast_asian]","Pad thai
[southeast_asian]","Japanese rice plates
[east_asian]"
127455057,weekend_lunch,8,"Bean burritos
[mexican, american]","Korean bento boxes
[east_asian]","Chicken teriyaki plates
[east_asian, american]"
127455057,weekend_lunch,9,"Chicken katsu
[east_asian, american]","Wood-fired pizza
[mediterranean, american]","Korean bento boxes
[east_asian]"
127455057,weekend_lunch,10,"Basil chicken
[southeast_asian]","Korean rice cakes
[east_asian]","Tteokbokki
[east_asian]"
1497467285,weekday_breakfast,1,"Sausage egg and cheese
[american]","Sausage breakfast sandwiches
[american]","Sausage egg sandwiches
[american]"
1497467285,weekday_breakfast,2,"Breakfast burritos
[american, mexican]","Breakfast burritos
[mexican, american]","Bacon breakfast burritos
[mexican, american]"
1497467285,weekday_breakfast,3,"Eggs benedict
[american, western_european]","Eggs benedict
[american, western_european]","Eggs benedict
[american, western_european]"
1497467285,weekday_breakfast,4,"Chicken pesto sandwiches
[mediterranean, american]","Chicken pesto sandwiches
[american, mediterranean]","Chicken pesto sandwiches
[mediterranean, american]"
1497467285,weekday_breakfast,5,"Brioche french toast
[american, western_european]","Bacon omelets
[american]","Scrambled egg plates
[american]"
1497467285,weekday_breakfast,6,"Croissant sandwiches
[american, western_european]","Avocado toast
[american, australian_new_zealand]","Sausage breakfast burritos
[mexican, american]"
1497467285,weekday_breakfast,7,"Avocado tartine
[american, western_european]","French toast
[american, western_european]","Avocado toast
[american, australian_new_zealand]"
1497467285,weekday_breakfast,8,"Kouign amann
[western_european, american]","Croissant sandwiches
[american, western_european]","Brioche french toast
[western_european, american]"
1497467285,weekday_breakfast,9,"Bacon and avocado omelets
[american]","Pink pitaya smoothies
[american, south_american]","Bacon avocado omelets
[american]"
1497467285,weekday_breakfast,10,"Acai bowls
[south_american, american]","Kouign amann
[western_european]","Acai bowls
[south_american, american]"
1497467285,weekday_dinner,1,"Chips and queso
[mexican, american]","Chicken tikka masala
[south_asian]","Chicken burrito bowls
[mexican, american]"
1497467285,weekday_dinner,2,"Chicken tikka masala
[south_asian]","Chicken burrito bowls
[mexican, american]","Chicken tikka masala
[south_asian, himalayan]"
1497467285,weekday_dinner,3,"Burrito bowls
[mexican, american]","Hainanese chicken rice
[southeast_asian]","Hainanese chicken rice
[southeast_asian]"
1497467285,weekday_dinner,4,"Hainanese chicken rice
[southeast_asian, east_asian]","Meat lasagna
[mediterranean]","Quinoa salads
[american, mediterranean]"
1497467285,weekday_dinner,5,"Nutella banana crepes
[western_european, american]","Avocado quinoa salads
[american, south_american]","Nutella banana crepes
[western_european, american]"
1497467285,weekday_dinner,6,"Red lentil soup
[turkish, levant, mediterranean]","Pork gyoza
[east_asian]","Lentil soup
[levant, mediterranean, turkish]"
1497467285,weekday_dinner,7,"Meat lasagna
[mediterranean]","Nutella banana crepes
[western_european, american]","Meat lasagna
[mediterranean, american]"
