CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
127455057,weekday_dinner,8,Chicken shawarma plates,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
127455057,weekday_dinner,9,Pumpkin curry,"{""cuisine_type"": [""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
127455057,weekday_dinner,10,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
127455057,weekday_late_night,1,Flautas de mole,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
127455057,weekday_late_night,2,Chicken karaage,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekday_late_night,3,Bean and cheese burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekday_late_night,4,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekday_late_night,5,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
127455057,weekday_late_night,6,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekday_late_night,7,Chicken tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekday_late_night,8,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekday_late_night,9,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekday_late_night,10,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekday_lunch,1,Chicken teriyaki plates,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
127455057,weekday_lunch,2,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekday_lunch,3,Salmon onigiri,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekday_lunch,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
127455057,weekday_lunch,5,Thai fried rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
127455057,weekday_lunch,6,Chicken pesto paninis,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
127455057,weekday_lunch,7,Vegetarian paninis,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
127455057,weekday_lunch,8,Japanese rice plates,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekday_lunch,9,Chicken onigiri,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekday_lunch,10,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
127455057,weekend_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekend_breakfast,2,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
127455057,weekend_breakfast,3,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekend_breakfast,4,Shakshuka,"{""cuisine_type"": [""Levant"", ""North African"", ""Mediterranean""], ""food_type"": []}"
127455057,weekend_breakfast,5,Chilaquiles,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
127455057,weekend_breakfast,6,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekend_breakfast,7,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
127455057,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
127455057,weekend_breakfast,9,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
127455057,weekend_breakfast,10,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
127455057,weekend_dinner,1,Chicken kebab plates,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean"", ""Persian Gulf""], ""food_type"": []}"
127455057,weekend_dinner,2,Thai fried rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
127455057,weekend_dinner,3,Bean and cheese burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekend_dinner,4,Japanese rice plates,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekend_dinner,5,Chicken teriyaki plates,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
127455057,weekend_dinner,6,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
127455057,weekend_dinner,7,Chicken tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekend_dinner,8,Panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
127455057,weekend_dinner,9,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekend_dinner,10,Meatball pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
127455057,weekend_late_night,1,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
127455057,weekend_late_night,2,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekend_late_night,3,Bean and cheese burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekend_late_night,4,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekend_late_night,5,Chicken tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekend_late_night,6,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekend_late_night,7,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekend_late_night,8,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekend_late_night,9,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekend_late_night,10,Nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekend_lunch,1,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekend_lunch,2,Thai fried rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
127455057,weekend_lunch,3,Bean and cheese burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekend_lunch,4,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
127455057,weekend_lunch,5,Mushroom pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
127455057,weekend_lunch,6,Korean rice bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekend_lunch,7,Japanese rice plates,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekend_lunch,8,Chicken teriyaki plates,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
127455057,weekend_lunch,9,Korean bento boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekend_lunch,10,Tteokbokki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1497467285,weekday_breakfast,1,Sausage egg sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekday_breakfast,2,Bacon breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekday_breakfast,3,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1497467285,weekday_breakfast,4,Chicken pesto sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1497467285,weekday_breakfast,5,Scrambled egg plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekday_breakfast,6,Sausage breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekday_breakfast,7,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1497467285,weekday_breakfast,8,Brioche french toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1497467285,weekday_breakfast,9,Bacon avocado omelets,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekday_breakfast,10,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1497467285,weekday_dinner,1,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekday_dinner,2,Chicken tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
1497467285,weekday_dinner,3,Hainanese chicken rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1497467285,weekday_dinner,4,Quinoa salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1497467285,weekday_dinner,5,Nutella banana crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1497467285,weekday_dinner,6,Lentil soup,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1497467285,weekday_dinner,7,Meat lasagna,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1497467285,weekday_dinner,8,Pork gyoza,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1497467285,weekday_dinner,9,Braised short ribs,"{""cuisine_type"": [""American"", ""Western European"", ""East Asian""], ""food_type"": []}"
1497467285,weekday_dinner,10,Southwest chicken salads,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
1497467285,weekday_late_night,1,Nutella banana crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1497467285,weekday_late_night,2,Asada tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1497467285,weekday_late_night,3,Lentil soup,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1497467285,weekday_late_night,4,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1497467285,weekday_late_night,5,Fried chicken salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekday_late_night,6,Lamb and beef gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant"", ""Turkish""], ""food_type"": []}"
1497467285,weekday_late_night,7,Lamb dumplings,"{""cuisine_type"": [""East Asian"", ""Central Asian""], ""food_type"": []}"
1497467285,weekday_late_night,8,Chicken sopes,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1497467285,weekday_late_night,9,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1497467285,weekday_late_night,10,Chicken tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
1497467285,weekday_lunch,1,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekday_lunch,2,Nutella banana crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1497467285,weekday_lunch,3,Chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1497467285,weekday_lunch,4,Chicken tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekday_lunch,5,BBQ chicken pizza,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekday_lunch,6,BBQ beef sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekday_lunch,7,Crispy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekday_lunch,8,Chicken tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
1497467285,weekday_lunch,9,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekday_lunch,10,Thai mango salads,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
1497467285,weekend_breakfast,1,Greek pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1497467285,weekend_breakfast,2,Pancakes and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekend_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekend_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekend_breakfast,5,Nutella banana crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1497467285,weekend_breakfast,6,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1497467285,weekend_breakfast,7,Bacon avocado omelets,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekend_breakfast,8,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1497467285,weekend_breakfast,9,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1497467285,weekend_breakfast,10,Smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekend_dinner,1,Chicken tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
1497467285,weekend_dinner,2,Artisan burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekend_dinner,3,Bison skewers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekend_dinner,4,Lamb and beef gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant"", ""Turkish""], ""food_type"": []}"
1497467285,weekend_dinner,5,Lentil soup,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1497467285,weekend_dinner,6,Hainanese chicken rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1497467285,weekend_dinner,7,Chicken burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekend_dinner,8,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekend_dinner,9,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekend_dinner,10,Chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1497467285,weekend_late_night,1,Savory crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1497467285,weekend_late_night,2,Nutella strawberry crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1497467285,weekend_late_night,3,Lentil soup,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1497467285,weekend_late_night,4,Hot chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekend_late_night,5,Chicken fajitas,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1497467285,weekend_late_night,6,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekend_late_night,7,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1497467285,weekend_late_night,8,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekend_late_night,9,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1497467285,weekend_late_night,10,Dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1497467285,weekend_lunch,1,Chicken burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1497467285,weekend_lunch,2,Sweet crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1497467285,weekend_lunch,3,Pancakes and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekend_lunch,4,Pepperoni mushroom pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1497467285,weekend_lunch,5,Burrata bruschetta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1497467285,weekend_lunch,6,Bacon egg sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1497467285,weekend_lunch,7,Chicken shawarma wraps,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1497467285,weekend_lunch,8,Greek chicken sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1497467285,weekend_lunch,9,Chicken gyro plates,"{""cuisine_type"": [""Mediterranean"", ""Levant"", ""Turkish""], ""food_type"": []}"
1497467285,weekend_lunch,10,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1679549517,weekday_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1679549517,weekday_breakfast,2,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1679549517,weekday_breakfast,3,Protein smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1679549517,weekday_breakfast,4,Turkey sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1679549517,weekday_breakfast,5,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
