consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
10545038,weekday_breakfast,prod,0.8888888888888888,0.0,0.5272493362426758,0.626518189907074,0.4731796383857727,0.25,0.25,0.25,0.3333333333333333,0.4455052564541499
10545038,weekday_dinner,prod,0.9714285714285715,1.0,0.7160658538341522,0.5860189199447632,0.4510694742202759,0.16,0.16,0.44,0.6,0.6294376039334706
10545038,weekday_lunch,prod,0.9841269841269842,1.0,0.7434691786766052,0.6393204927444458,0.43960556387901306,0.2222222222222222,0.25925925925925924,0.37037037037037035,0.7777777777777778,0.6724518188408443
10545038,weekend_breakfast,prod,0.9365079365079365,0.3333333333333333,0.653603196144104,0.700308084487915,0.4611402451992035,0.25,0.25,0.5,0.3333333333333333,0.5239441051369622
10545038,weekend_dinner,prod,0.9523809523809523,0.5,0.6870367527008057,0.5670551657676697,0.474630743265152,0.0,0.0,0.4,0.4444444444444444,0.5109896860898487
10545038,weekend_lunch,prod,0.9047619047619047,0.6666666666666666,0.6766260862350464,0.6564443707466125,0.4659396708011627,0.4166666666666667,0.5,0.5,0.4444444444444444,0.6144759285544592
10562007,weekday_dinner,prod,0.8285714285714285,0.5714285714285714,0.6926741003990173,0.6255568265914917,0.3847659230232239,0.08888888888888889,0.08888888888888889,0.2222222222222222,1.0,0.5633874519666036
10562007,weekday_late_night,prod,0.9682539682539684,,0.7108327448368073,0.5864002108573914,0.39666616916656494,0.0,0.0,0.0,0.3333333333333333,0.49052702178474233
10562007,weekday_lunch,prod,0.8714285714285713,0.6666666666666666,0.6864556074142456,0.6564618349075317,0.36630770564079285,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.9,0.6010906628199986
10567754,weekday_dinner,prod,0.9714285714285715,1.0,0.6381345391273499,0.6683741807937622,0.3756115436553955,0.0,0.0,0.0,0.1,0.5449061754771641
10567754,weekday_lunch,prod,0.9857142857142858,1.0,0.6518058478832245,0.6226747035980225,0.6051137447357178,0.0,1.0,1.0,0.1,0.7374616821323122
10567754,weekend_dinner,prod,0.9365079365079365,1.0,0.6586490571498871,0.632263720035553,0.45665237307548523,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4444444444444444,0.6726698589703394
10567754,weekend_late_night,prod,0.9523809523809523,1.0,0.691559225320816,0.6437736749649048,0.4553828239440918,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5555555555555556,0.6694969512640484
10567754,weekend_lunch,prod,0.7714285714285714,1.0,0.6140098869800568,0.6636457443237305,0.4828135073184967,0.0,0.0,0.5,0.1,0.5332248375245503
10580699,weekday_breakfast,prod,0.8571428571428571,1.0,0.5848852396011353,0.6757393479347229,0.4040314555168152,0.2,0.2,0.4,0.4,0.5892271458251136
10580699,weekday_dinner,prod,0.9857142857142858,1.0,0.6484711468219757,0.6444519758224487,0.38380852341651917,0.0,0.2222222222222222,0.2222222222222222,0.6,0.6294670919293449
10580699,weekday_lunch,prod,0.9571428571428571,1.0,0.6785238087177277,0.5607278347015381,0.3932548463344574,0.1388888888888889,0.2222222222222222,0.3888888888888889,0.9,0.6475172872486569
10580699,weekend_breakfast,prod,0.8,0.5,0.6305314004421234,0.7171794176101685,0.3808768093585968,0.0,0.0,0.0,0.3,0.47180541455745695
10580699,weekend_dinner,prod,0.9142857142857144,1.0,0.6299228966236115,0.6174226403236389,0.48832961916923523,0.25,0.25,0.5,0.3,0.6079144666876112
10580699,weekend_lunch,prod,0.9428571428571428,0.5,0.6940349042415619,0.627874493598938,0.34605392813682556,0.0,0.0,0.09090909090909091,0.5,0.49922402151993345
10582227,weekday_breakfast,prod,0.8285714285714285,1.0,0.5595004558563232,0.8058207631111145,0.4596993327140808,0.25,0.25,0.5,0.2,0.6005487408808299
10582227,weekday_dinner,prod,0.9740259740259741,0.75,0.6862989366054535,0.6500710248947144,0.45802536606788635,0.2916666666666667,0.375,0.5833333333333334,0.8181818181818182,0.6544176985304078
10582227,weekday_late_night,prod,0.9682539682539684,1.0,0.6850906610488892,0.6695258617401123,0.3699350357055664,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6214963810784476
10582227,weekday_lunch,prod,0.9428571428571428,0.8,0.648105651140213,0.6578626036643982,0.38472428917884827,0.125,0.15,0.3,0.9,0.6143633849280221
10582227,weekend_breakfast,prod,0.9,1.0,0.636682391166687,0.6610503196716309,0.4337664246559143,0.5,0.5,0.5,0.2,0.6295790719985962
10582227,weekend_dinner,prod,0.9285714285714286,0.6666666666666666,0.7163956463336945,0.579105019569397,0.45630207657814026,0.36363636363636365,0.36363636363636365,0.5,0.6,0.6035969017155759
10582227,weekend_lunch,prod,0.8571428571428572,1.0,0.6413658857345581,0.5864570140838623,0.37385597825050354,0.1,0.1,0.2,0.6666666666666666,0.5871144315742312
10586106,weekday_breakfast,prod,0.9,1.0,0.6484405696392059,0.7039154767990112,0.4706752598285675,0.5,0.5,0.5,0.2,0.6445664304494858
10586106,weekday_dinner,prod,0.8392857142857142,0.75,0.7176730334758759,0.5772063732147217,0.44274452328681946,0.0,0.0,0.4117647058823529,0.625,0.5477900211300168
10586106,weekday_late_night,prod,0.9428571428571428,1.0,0.6457206010818481,0.6942867040634155,0.5474230051040649,1.0,1.0,1.0,0.2,0.7396282381670816
10586106,weekday_lunch,prod,0.9365079365079365,1.0,0.7820101678371429,0.6028721332550049,0.3871465027332306,0.2,0.4,0.4,0.5555555555555556,0.6520928833503572
10586106,weekend_breakfast,prod,0.8,0.5,0.6534845232963562,0.6176720261573792,0.4735780358314514,0.4,0.4,0.6,0.4,0.5477148634195328
10586106,weekend_dinner,prod,0.8285714285714285,1.0,0.7226905524730682,0.7430955171585083,0.4895919859409332,0.0,0.0,0.5,0.2,0.575937494294984
10587976,weekend_dinner,prod,0.8714285714285713,1.0,0.693430483341217,0.6226766705513,0.4913398325443268,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.6117268011399678
10588823,weekday_breakfast,prod,0.8412698412698412,1.0,0.5954596996307373,0.7001282572746277,0.507712185382843,0.5217391304347826,0.5217391304347826,0.5652173913043478,1.0,0.72055899138653
10588823,weekday_dinner,prod,0.9,0.0,0.6975210309028625,0.6934499740600586,0.4653957784175873,0.25,0.5,0.5,0.9,0.5668487548828125
10588823,weekday_lunch,prod,0.9571428571428573,0.5,0.647131472826004,0.6398360729217529,0.36489182710647583,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5,0.543147443122678
10588823,weekend_breakfast,prod,0.8888888888888888,1.0,0.52120241522789,0.6150829195976257,0.33638709783554077,0.0,0.0,0.0,0.1111111111111111,0.5061045434739855
10588823,weekend_dinner,prod,0.9857142857142858,1.0,0.678346574306488,0.6680439710617065,0.37592244148254395,0.0,0.2857142857142857,0.2857142857142857,0.5,0.6339400271006993
10588823,weekend_late_night,prod,0.8285714285714285,,0.7012783885002136,0.6328704357147217,0.2791120409965515,0.0,0.0,0.0,0.2,0.4296076784614755
10588823,weekend_lunch,prod,0.9428571428571428,1.0,0.622886449098587,0.6311290860176086,0.3019660711288452,0.125,0.125,0.25,0.6,0.5875297934668404
10592532,weekday_dinner,prod,0.9428571428571428,0.7142857142857143,0.7248908877372742,0.5878450870513916,0.42173105478286743,0.1875,0.25,0.3125,0.7,0.6010834913594382
10592532,weekday_late_night,prod,0.8714285714285713,1.0,0.6486632823944092,0.666750431060791,0.42823636531829834,0.0,0.0,0.0,0.1,0.5412404516765049
10592532,weekday_lunch,prod,0.9682539682539684,1.0,0.6066654026508331,0.5887154340744019,0.4117909073829651,0.375,0.375,0.5,0.4444444444444444,0.6272645765353763
10592532,weekend_breakfast,prod,0.9285714285714286,1.0,0.5661726593971252,0.6936080455780029,0.49465346336364746,1.0,1.0,1.0,0.1,0.7088748797348567
10592532,weekend_dinner,prod,0.8857142857142858,1.0,0.6745379269123077,0.5610600113868713,0.4405704438686371,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4,0.5959173593634651
10592532,weekend_lunch,prod,0.9365079365079365,1.0,0.665538877248764,0.596688985824585,0.42486533522605896,0.0,0.14285714285714285,0.42857142857142855,0.6666666666666666,0.6196017312152045
10604651,weekday_breakfast,prod,0.8857142857142858,1.0,0.6140450835227966,0.6708002686500549,0.35195210576057434,0.0,0.0,0.2,0.2,0.5352721126590456
10604651,weekday_dinner,prod,0.8857142857142858,1.0,0.6264355182647705,0.5718103051185608,0.4208543002605438,0.1,0.23333333333333334,0.4,0.9,0.6404431005035128
10604651,weekday_late_night,prod,0.9714285714285715,1.0,0.6365466117858887,0.636538565158844,0.45304974913597107,0.5,0.5,0.5,0.2,0.6404596814938954
10604651,weekday_lunch,prod,0.9142857142857143,1.0,0.6050193905830383,0.6219948530197144,0.461518794298172,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.4,0.5982477830137525
10604651,weekend_breakfast,prod,0.9142857142857143,1.0,0.590036928653717,0.5801994204521179,0.4473029375076294,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.6126370505775725
10604651,weekend_dinner,prod,0.9285714285714286,1.0,0.6210057139396667,0.5903615951538086,0.45205220580101013,0.25,0.25,0.25,0.4,0.6078509661129543
10604651,weekend_late_night,prod,0.9142857142857143,1.0,0.6522572338581085,0.6214883327484131,0.382748007774353,0.0,0.0,0.0,0.1,0.5321414319958006
10604651,weekend_lunch,prod,0.9142857142857143,1.0,0.6821116507053375,0.6060665845870972,0.4431838095188141,0.2,0.2,0.4,0.5,0.6149007718052183
10614283,weekday_dinner,prod,0.9428571428571428,1.0,0.707048088312149,0.626297116279602,0.41956526041030884,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.5,0.6114195712123599
10614283,weekday_late_night,prod,0.9142857142857143,1.0,0.6657690703868866,0.6537021398544312,0.5558330416679382,0.6666666666666666,0.6666666666666666,1.0,0.3,0.6929416934932981
10614283,weekend_dinner,prod,0.8142857142857143,1.0,0.6765791177749634,0.6976784467697144,0.5078608393669128,0.16666666666666666,0.5,0.6666666666666666,0.4,0.6610247038091932
10614283,weekend_lunch,prod,0.9428571428571428,1.0,0.6773129105567932,0.6047778129577637,0.32480549812316895,0.0,0.0,0.0,0.2,0.5348376340525491
10637678,weekday_dinner,prod,0.8412698412698414,0.75,0.6522200703620911,0.63322913646698,0.43748241662979126,0.10344827586206896,0.20689655172413793,0.4482758620689655,0.7777777777777778,0.5952055975590891
10637678,weekend_dinner,prod,0.8714285714285713,1.0,0.6811279654502869,0.5512043833732605,0.5015767812728882,0.0,1.0,1.0,0.1,0.6918230960198811
10643695,weekday_breakfast,prod,0.8285714285714285,1.0,0.5771587491035461,0.7577740550041199,0.6453960537910461,1.0,1.0,1.0,0.1,0.7347469082048961
10643695,weekday_dinner,prod,0.9428571428571428,1.0,0.7647186070680618,0.4834356904029846,0.38652506470680237,0.2,0.2,0.4,0.3,0.5777207986371857
10643695,weekday_late_night,prod,0.8428571428571429,1.0,0.6680077910423279,0.613677978515625,0.4059250056743622,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.8,0.6214660484450204
10643695,weekday_lunch,prod,0.9428571428571428,,0.6835047006607056,0.6541669368743896,0.3303198516368866,0.0,0.0,0.0,0.1,0.4517271204155033
10643695,weekend_breakfast,prod,0.9142857142857143,0.5,0.5961449444293976,0.726774275302887,0.28926441073417664,0.0,0.0,0.0,0.2,0.45862637502806525
10643695,weekend_dinner,prod,0.8428571428571429,1.0,0.7237714529037476,0.5753762722015381,0.4395081400871277,0.5,0.5,0.75,0.3,0.6280137855666024
10643695,weekend_late_night,prod,0.8714285714285713,1.0,0.6433620452880859,0.7091192007064819,0.3422328531742096,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.5998649409839085
10643695,weekend_lunch,prod,0.8571428571428571,1.0,0.6977653205394745,0.527643084526062,0.4272398054599762,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5829423843962805
10648248,weekday_dinner,prod,1.0,1.0,0.6659993827342987,0.6650527715682983,0.5199403166770935,0.5,0.5,0.7857142857142857,0.6,0.7053459173440934
10648248,weekday_lunch,prod,0.8571428571428571,1.0,0.7430784106254578,0.6213590502738953,0.507067084312439,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.4,0.6946394011804036
10648248,weekend_dinner,prod,0.8857142857142856,1.0,0.7310123443603516,0.6703113317489624,0.4442159831523895,0.0,0.0,0.0,0.1,0.5553482736860003
10648248,weekend_lunch,prod,0.9000000000000001,0.6666666666666666,0.6939375698566437,0.624933123588562,0.4723357558250427,0.375,0.5,0.5,0.3,0.5976008766889572
10655115,weekday_breakfast,prod,0.9428571428571428,0.0,0.593004047870636,0.6667699813842773,0.4196522831916809,0.0,0.0,0.5,0.2,0.4046749300616128
10655115,weekday_dinner,prod,0.9428571428571428,0.5,0.7254958748817444,0.583436131477356,0.5122861862182617,0.2,0.2,0.6,0.3,0.5389508158820016
10655115,weekday_lunch,prod,0.8571428571428571,1.0,0.6301070749759674,0.7262694835662842,0.5099786520004272,0.4,0.6,0.6,0.3,0.6725182890040534
10655115,weekend_breakfast,prod,0.8428571428571427,1.0,0.6575257480144501,0.7438737750053406,0.39142099022865295,0.0,0.25,0.25,0.3,0.5995464105265481
10655115,weekend_dinner,prod,0.8571428571428571,1.0,0.6519618332386017,0.6090790033340454,0.49588143825531006,0.75,0.75,0.75,0.3,0.6768057500464575
10655115,weekend_lunch,prod,0.9,0.5,0.7330078482627869,0.627936601638794,0.4193269610404968,0.0,0.4,0.4,0.2,0.5413566672801972
10683202,weekday_breakfast,prod,0.7857142857142858,0.5,0.5754564106464386,0.6846522688865662,0.5520325899124146,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.7,0.6570365540019604
10683202,weekday_dinner,prod,0.9857142857142858,1.0,0.6657473742961884,0.6285489797592163,0.4303070306777954,0.057692307692307696,0.3076923076923077,0.4423076923076923,0.9,0.6809294795400493
10683202,weekday_late_night,prod,0.9285714285714286,0.6666666666666666,0.6407568752765656,0.6219271421432495,0.4524250030517578,0.2571428571428571,0.2857142857142857,0.37142857142857144,0.8,0.6099926166023527
10683202,weekday_lunch,prod,0.9142857142857144,0.75,0.6042967438697815,0.6845729947090149,0.46318918466567993,0.21568627450980393,0.3333333333333333,0.47058823529411764,0.9,0.6453963176693235
10683202,weekend_breakfast,prod,0.8142857142857143,1.0,0.6756702065467834,0.7443279027938843,0.20481553673744202,0.0,0.0,0.0,0.1,0.5023221705641066
10683202,weekend_dinner,prod,0.8714285714285716,1.0,0.6718383431434631,0.582621693611145,0.448528528213501,0.39285714285714285,0.4642857142857143,0.5,0.9,0.6846399368558611
10683202,weekend_late_night,prod,0.9571428571428571,1.0,0.6704217791557312,0.6530030369758606,0.37124377489089966,0.0,0.0,0.0,0.2,0.5528128170115607
10683202,weekend_lunch,prod,0.9714285714285715,1.0,0.6799781322479248,0.6313766241073608,0.387337863445282,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.7,0.6158861652442387
10698638,weekday_breakfast,prod,0.9107142857142858,0.6666666666666666,0.6119002997875214,0.6516497135162354,0.39017876982688904,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.75,0.572264594355024
10698638,weekday_dinner,prod,0.9206349206349207,0.75,0.751936137676239,0.47094249725341797,0.4473439157009125,0.2,0.26666666666666666,0.3333333333333333,0.4444444444444444,0.5703434540355017
10698638,weekday_late_night,prod,0.8,0.75,0.7279868125915527,0.6712698340415955,0.46537935733795166,0.38181818181818183,0.4,0.5272727272727272,0.7,0.6290650278329849
10698638,weekday_lunch,prod,0.7301587301587301,0.75,0.5768648982048035,0.6983835697174072,0.438067764043808,0.2,0.4,0.4,0.5555555555555556,0.5876369431662181
10698638,weekend_breakfast,prod,0.9047619047619047,0.5,0.6177277863025665,0.6840193867683411,0.4195404052734375,0.2,0.2,0.25,0.7777777777777778,0.5667758311922588
10698638,weekend_dinner,prod,0.9714285714285715,0.6,0.7273031771183014,0.5802299976348877,0.3966456949710846,0.0,0.11538461538461539,0.3076923076923077,0.9,0.5821159343732583
10698638,weekend_late_night,prod,0.9285714285714286,0.5,0.6629056632518768,0.6494928002357483,0.45395445823669434,0.0,0.5,1.0,0.25,0.5687910922936031
10698638,weekend_lunch,prod,0.7460317460317459,1.0,0.701921820640564,0.5810889601707458,0.4615861773490906,0.2,0.4,0.6,0.4444444444444444,0.6160219679086927
10713171,weekday_breakfast,prod,0.9428571428571428,1.0,0.6593231558799744,0.6843962669372559,0.45737946033477783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7,0.6714962191241128
10713171,weekday_dinner,prod,0.8857142857142858,1.0,0.69121253490448,0.5996621251106262,0.4167265295982361,0.18333333333333332,0.3,0.38333333333333336,0.9,0.660273021033832
10713171,weekday_lunch,prod,0.9142857142857144,0.75,0.6403636634349823,0.6693131923675537,0.48192766308784485,0.28125,0.3125,0.59375,0.8,0.6373367349590574
10713171,weekend_breakfast,prod,0.9428571428571428,1.0,0.6250493824481964,0.6398288607597351,0.4362856149673462,0.0,0.3333333333333333,0.3333333333333333,0.4,0.6271649617808206
10713171,weekend_dinner,prod,0.8714285714285716,1.0,0.6523413062095642,0.5862751603126526,0.45092785358428955,0.16666666666666666,0.2777777777777778,0.4444444444444444,1.0,0.6657419277656647
10713171,weekend_lunch,prod,0.9523809523809523,0.6666666666666666,0.7036351561546326,0.7001188397407532,0.4125296473503113,0.23076923076923078,0.23076923076923078,0.38461538461538464,0.6666666666666666,0.6020264651858326
10716295,weekday_dinner,prod,0.8571428571428571,1.0,0.7064299285411835,0.5725414752960205,0.3317406177520752,0.0,0.0,0.0,0.1,0.511443766270365
10716295,weekday_lunch,prod,0.8714285714285713,1.0,0.7599785029888153,0.6403989791870117,0.35127517580986023,0.0,0.0,0.3333333333333333,0.2,0.5430270180531911
10738586,weekday_breakfast,prod,0.9047619047619047,1.0,0.6077851057052612,0.6825656890869141,0.3205791115760803,0.25,0.25,0.3125,0.5555555555555556,0.6060490275186206
10738586,weekday_dinner,prod,0.9523809523809523,1.0,0.6601506471633911,0.6069879531860352,0.43664202094078064,0.3,0.4,0.4,0.6666666666666666,0.66391547140621
10738586,weekday_late_night,prod,0.9428571428571428,1.0,0.6961870789527893,0.6453675031661987,0.35693246126174927,0.0,0.0,0.0,0.1,0.53923889705113
10738586,weekday_lunch,prod,0.9428571428571428,0.3333333333333333,0.6981234550476074,0.6322785019874573,0.3488350808620453,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.5158497084038598
10738586,weekend_dinner,prod,0.9428571428571428,,0.7248043417930603,0.5707049369812012,0.2930699288845062,0.0,0.0,0.0,0.3,0.4566220375670105
10738586,weekend_late_night,prod,0.9142857142857143,1.0,0.724688857793808,0.5545075535774231,0.31532996892929077,0.0,0.0,0.0,0.1,0.5158538697447096
10755126,weekday_breakfast,prod,0.8857142857142856,1.0,0.5716468393802643,0.6624904870986938,0.5552228093147278,1.0,1.0,1.0,0.2,0.7204399617229189
10755126,weekday_dinner,prod,0.9523809523809523,0.75,0.645328164100647,0.6511130928993225,0.3947390615940094,0.16,0.22,0.28,1.0,0.6295047355209078
