consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
9913061,weekday_dinner,retrieved,0.8142857142857143,1.0,0.5931901633739471,0.6486741304397583,0.5045579075813293,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6596745745624815
9913061,weekday_late_night,retrieved,0.8,1.0,0.5880095958709717,0.6894381046295166,0.5995591282844543,0.6666666666666666,0.7777777777777778,1.0,0.7,0.7387951676050822
9913061,weekday_lunch,retrieved,0.7428571428571429,1.0,0.6205468773841858,0.625851035118103,0.4901653528213501,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6453939849989755
9913061,weekend_dinner,retrieved,0.8,0.5,0.547042727470398,0.6833474040031433,0.48290228843688965,0.5,0.5,0.5,0.4,0.5637868410348892
9917026,weekday_dinner,retrieved,0.7714285714285714,0.8,0.590188056230545,0.6463974714279175,0.5005770921707153,0.5223880597014925,0.582089552238806,0.7014925373134329,1.0,0.6791215633214918
9917026,weekday_lunch,retrieved,0.7999999999999999,1.0,0.6212140917778015,0.6262162923812866,0.587919294834137,0.5384615384615384,0.5384615384615384,0.7692307692307693,0.9,0.7144069427710313
9917026,weekend_dinner,retrieved,0.8,0.6666666666666666,0.5757184326648712,0.6695355176925659,0.5474953055381775,0.4666666666666667,0.5666666666666667,0.8333333333333334,0.9,0.6625012320280075
9917303,weekday_dinner,retrieved,0.7571428571428571,1.0,0.5546821057796478,0.6515423655509949,0.43333280086517334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5734375541550772
9917303,weekend_dinner,retrieved,0.7857142857142857,1.0,0.5551991760730743,0.6487256288528442,0.7020115852355957,1.0,1.0,1.0,0.2,0.7310882218394961
9919962,weekday_breakfast,retrieved,0.7857142857142856,1.0,0.5859823822975159,0.6801565289497375,0.5257843136787415,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6536357231651033
9919962,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5742270648479462,0.6293849349021912,0.4567875266075134,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.6,0.6189022377559117
9919962,weekday_lunch,retrieved,0.8285714285714285,0.5,0.5510938465595245,0.7144306898117065,0.47527778148651123,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.596615258710725
9920259,weekend_dinner,retrieved,0.7714285714285714,1.0,0.5804395377635956,0.6623008251190186,0.6052791476249695,1.0,1.0,1.0,0.2,0.7141591927834919
9931486,weekday_dinner,retrieved,0.8142857142857143,,0.5285830199718475,0.6717957258224487,0.13651986420154572,0.0,0.0,0.0,0.2,0.3800876362984922
9931486,weekday_late_night,retrieved,0.7857142857142856,1.0,0.5758958458900452,0.7472518682479858,0.5638693571090698,0.5,0.75,1.0,0.4,0.7028083791051591
9931486,weekend_lunch,retrieved,0.7714285714285714,1.0,0.6329240202903748,0.6821175813674927,0.5217406153678894,0.75,0.75,1.0,0.4,0.6881724480220249
9935099,weekday_dinner,retrieved,0.7857142857142857,0.75,0.5907646119594574,0.6832438111305237,0.5102874636650085,0.36363636363636365,0.45454545454545453,0.6363636363636364,1.0,0.662159486637487
9935099,weekday_late_night,retrieved,0.7857142857142857,0.5,0.5329759418964386,0.6846616864204407,0.503767728805542,0.5,0.6666666666666666,0.6666666666666666,0.4,0.5896075357709613
9935099,weekday_lunch,retrieved,0.7428571428571429,1.0,0.6248795390129089,0.7057138681411743,0.5060093402862549,0.5,0.625,0.75,0.6,0.6847254736082894
9935099,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6010006368160248,0.6450649499893188,0.5875821709632874,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.6,0.7050905260869434
9935099,weekend_late_night,retrieved,0.8,0.5,0.591285914182663,0.6796633005142212,0.6120954751968384,0.5,1.0,1.0,0.2,0.6484971815347671
9935099,weekend_lunch,retrieved,0.7714285714285714,1.0,0.6101568341255188,0.6299160718917847,0.515598475933075,0.75,0.75,0.75,0.4,0.6768370750972202
9951787,weekday_dinner,retrieved,0.8142857142857143,0.6666666666666666,0.533971756696701,0.6560799479484558,0.4855707883834839,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.5,0.6043995160148258
9951787,weekday_lunch,retrieved,0.7857142857142857,1.0,0.6156206727027893,0.693261981010437,0.46202993392944336,0.4166666666666667,0.4722222222222222,0.6111111111111112,1.0,0.6966478273982093
9951787,weekend_dinner,retrieved,0.7857142857142856,1.0,0.623870849609375,0.64253830909729,0.5554571747779846,0.4166666666666667,0.6666666666666666,0.8333333333333334,0.7,0.7077164091382707
9951787,weekend_lunch,retrieved,0.7714285714285715,1.0,0.4839944839477539,0.6887251138687134,0.537735641002655,0.75,0.8333333333333334,0.8333333333333334,0.6,0.7099696293898992
9967066,weekday_dinner,retrieved,0.7571428571428571,1.0,0.642235517501831,0.5812667608261108,0.5093578696250916,0.48936170212765956,0.5531914893617021,0.6595744680851063,0.9,0.689835291774802
9967066,weekday_lunch,retrieved,0.7857142857142857,0.6,0.6085177659988403,0.7063100934028625,0.5988160967826843,0.3333333333333333,0.5,0.9166666666666666,0.9,0.6594186528239931
9967066,weekend_dinner,retrieved,0.8,1.0,0.6213450133800507,0.6992648243904114,0.5866202712059021,0.3333333333333333,0.4166666666666667,0.75,0.6,0.6768482792377472
9975903,weekday_breakfast,retrieved,0.7714285714285715,0.5,0.5932145118713379,0.7094995379447937,0.6103626489639282,0.4166666666666667,0.9166666666666666,1.0,0.9,0.7060331973859242
9975903,weekday_dinner,retrieved,0.7142857142857142,1.0,0.6572965681552887,0.6876081228256226,0.6532973051071167,0.6,0.6,0.8,0.4,0.6866731934036527
9975903,weekday_late_night,retrieved,0.7714285714285714,1.0,0.6425068378448486,0.6908090710639954,0.5413790941238403,1.0,1.0,1.0,0.1,0.7018621489831379
9975903,weekday_lunch,retrieved,0.7285714285714284,1.0,0.5825229585170746,0.6573797464370728,0.5690385699272156,0.38461538461538464,0.6923076923076923,0.7692307692307693,0.7,0.7037988399345796
9975903,weekend_breakfast,retrieved,0.7142857142857142,1.0,0.5643933713436127,0.7088050842285156,0.6274649500846863,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.720395946928433
9975903,weekend_lunch,retrieved,0.7714285714285714,1.0,0.5835291147232056,0.6253150701522827,0.591935396194458,0.5,1.0,1.0,0.4,0.7262515369483402
9982712,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5596222281455994,0.6600499153137207,0.659332811832428,1.0,1.0,1.0,0.2,0.7225505581923893
9982712,weekend_dinner,retrieved,0.7714285714285714,1.0,0.5061222612857819,0.6894598007202148,0.6671342253684998,1.0,1.0,1.0,0.1,0.7131723270245961
9982712,weekend_late_night,retrieved,0.7857142857142856,1.0,0.5134486854076385,0.6417174935340881,0.49493443965911865,0.5,0.5,0.5,0.2,0.6094465233598436
9999270,weekday_breakfast,retrieved,0.7142857142857143,0.5,0.603656142950058,0.6680580973625183,0.44088923931121826,0.5,0.5,0.5,0.5,0.5558950339044844
10002927,weekday_dinner,retrieved,0.7571428571428571,1.0,0.6496627926826477,0.6891655921936035,0.5120062828063965,0.3333333333333333,0.6666666666666666,1.0,0.3,0.6643138032300131
10002927,weekday_lunch,retrieved,0.8,1.0,0.6143180131912231,0.7056800723075867,0.7459209561347961,1.0,1.0,1.0,0.4,0.7764680033922196
10002927,weekend_dinner,retrieved,0.8142857142857143,1.0,0.6222669780254364,0.6299586296081543,0.5609481930732727,0.6666666666666666,1.0,1.0,0.3,0.7210529880012785
10002927,weekend_lunch,retrieved,0.7714285714285714,0.6666666666666666,0.6278305053710938,0.6462796330451965,0.5327091813087463,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.6569811174699238
10025463,weekday_dinner,retrieved,0.7571428571428571,1.0,0.6001711487770081,0.6895241141319275,0.42455482482910156,0.5,0.5,0.5,0.2,0.6069281255347388
10025463,weekend_dinner,retrieved,0.7714285714285714,1.0,0.5989086627960205,0.6540787816047668,0.5107930302619934,1.0,1.0,1.0,0.2,0.6958755752870014
10035405,weekday_breakfast,retrieved,0.7285714285714286,1.0,0.6632668972015381,0.7462681531906128,0.3955695629119873,0.5,0.5,0.5,0.2,0.6116665395668575
10035405,weekday_dinner,retrieved,0.8,1.0,0.6562767624855042,0.683060884475708,0.5908045768737793,0.46153846153846156,0.6153846153846154,0.9230769230769231,0.9,0.7385554166023548
10035405,weekday_late_night,retrieved,0.8142857142857143,1.0,0.6169426739215851,0.7160468697547913,0.40946897864341736,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6031379507269178
10035405,weekday_lunch,retrieved,0.7857142857142858,0.75,0.6099929511547089,0.6321896910667419,0.5287657380104065,0.21428571428571427,0.5714285714285714,0.6428571428571429,0.7,0.647652324948992
10035405,weekend_dinner,retrieved,0.8142857142857143,0.3333333333333333,0.5858982503414154,0.6211006045341492,0.5757054090499878,0.5,0.5,0.5833333333333334,0.9,0.6040388546671186
10035405,weekend_lunch,retrieved,0.7999999999999998,0.8,0.6585526168346405,0.6994550228118896,0.5924807786941528,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7,0.6849839565583637
10071492,weekday_breakfast,retrieved,0.757142857142857,0.5,0.5541323721408844,0.7374670505523682,0.6672332882881165,1.0,1.0,1.0,0.1,0.6480513810259955
10071492,weekday_dinner,retrieved,0.8285714285714285,0.75,0.5607831180095673,0.6508912444114685,0.4748481810092926,0.35294117647058826,0.4117647058823529,0.5882352941176471,0.9,0.6372320548326027
10071492,weekday_late_night,retrieved,0.7857142857142856,1.0,0.541967898607254,0.6005915403366089,0.4249832332134247,0.0,0.0,0.0,0.2,0.5171393104110444
10071492,weekday_lunch,retrieved,0.7714285714285714,0.4,0.5772814452648163,0.6464838981628418,0.6060748100280762,0.75,0.875,0.875,0.6,0.6428799769708089
10071492,weekend_dinner,retrieved,0.8,1.0,0.6185493469238281,0.6508920192718506,0.6176190972328186,1.0,1.0,1.0,0.2,0.7230125570297241
10071492,weekend_lunch,retrieved,0.7571428571428571,1.0,0.6238183379173279,0.6519845128059387,0.4399966597557068,0.5,0.5,0.5,0.4,0.6267502712351936
10072019,weekday_dinner,retrieved,0.757142857142857,1.0,0.6036317050457001,0.6825945973396301,0.5548669099807739,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.8,0.6872971706730979
10072019,weekday_late_night,retrieved,0.7999999999999999,1.0,0.6008162498474121,0.6745958924293518,0.5851557850837708,0.5,0.8333333333333334,0.8333333333333334,0.5,0.7233021658658981
10072019,weekend_dinner,retrieved,0.8142857142857143,1.0,0.5784372687339783,0.6737977266311646,0.611684262752533,0.4444444444444444,0.6666666666666666,1.0,0.7,0.7233930955614363
10072019,weekend_late_night,retrieved,0.7285714285714284,1.0,0.566298246383667,0.6603468656539917,0.5098738670349121,0.25,0.5,0.5,0.3,0.6219423421791621
10072019,weekend_lunch,retrieved,0.7857142857142856,1.0,0.5693343579769135,0.6458472609519958,0.5858994126319885,0.6,0.9,0.9,0.9,0.7638475503240313
10081863,weekday_dinner,retrieved,0.8,1.0,0.579227864742279,0.6382850408554077,0.599236249923706,0.75,1.0,1.0,0.3,0.7235127925872803
10081863,weekday_late_night,retrieved,0.7571428571428571,1.0,0.5797320902347565,0.6698571443557739,0.6195346117019653,1.0,1.0,1.0,0.4,0.7359301315886634
10081863,weekend_breakfast,retrieved,0.8142857142857143,1.0,0.5573151111602783,0.7163505554199219,0.7635259628295898,1.0,1.0,1.0,0.1,0.7480321441377912
10081863,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6307055950164795,0.6348659992218018,0.5309529304504395,0.6666666666666666,1.0,1.0,0.3,0.7080624740464346
10081863,weekend_late_night,retrieved,0.757142857142857,1.0,0.6038370430469513,0.6329861879348755,0.5149053335189819,0.6666666666666666,0.6666666666666666,1.0,0.2,0.6418841277701514
10106356,weekday_breakfast,retrieved,0.7142857142857142,1.0,0.5101645290851593,0.6824136972427368,0.5900223255157471,0.75,0.75,1.0,0.3,0.6710258297409329
10106356,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5106320381164551,0.7054222822189331,0.5067018866539001,0.46875,0.5625,0.6875,0.9,0.6983062091895512
10106356,weekday_late_night,retrieved,0.7714285714285714,1.0,0.46637117862701416,0.6959778070449829,0.5798117518424988,0.6,0.8,0.8,0.4,0.6927104250022343
10106356,weekend_dinner,retrieved,0.7857142857142857,1.0,0.5550186634063721,0.626573920249939,0.5020861029624939,0.375,0.5,0.5416666666666666,0.9,0.6827623178277697
10106356,weekend_late_night,retrieved,0.7571428571428571,1.0,0.589858204126358,0.6692558526992798,0.5677652359008789,1.0,1.0,1.0,0.3,0.7164986740691321
10106356,weekend_lunch,retrieved,0.757142857142857,1.0,0.5521937608718872,0.7186722159385681,0.49803662300109863,0.5,0.5,0.5,0.2,0.6211989616496222
10109715,weekday_dinner,retrieved,0.7428571428571428,1.0,0.5765654742717743,0.73361736536026,0.5993257761001587,0.8,0.8,0.8,0.3,0.6989928788798196
10109715,weekday_lunch,retrieved,0.8142857142857143,1.0,0.5223754942417145,0.7165510654449463,0.6293650269508362,0.6666666666666666,0.6666666666666666,1.0,0.3,0.6877360717739378
10109715,weekend_dinner,retrieved,0.7714285714285715,1.0,0.621399998664856,0.6466805338859558,0.46024608612060547,1.0,1.0,1.0,0.1,0.6769055828877858
10109998,weekday_dinner,retrieved,0.7999999999999999,1.0,0.5983201265335083,0.6047419309616089,0.5881034135818481,0.6,1.0,1.0,0.7,0.7581639850139618
10109998,weekday_lunch,retrieved,0.8,1.0,0.6149662137031555,0.6689900159835815,0.576507568359375,0.5,0.5555555555555556,0.6666666666666666,0.8,0.7104799707730611
10109998,weekend_lunch,retrieved,0.7571428571428571,1.0,0.6296952664852142,0.5207195281982422,0.6427611112594604,0.7142857142857143,1.0,1.0,0.5,0.7332011067015783
10145380,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.6363919675350189,0.6665548086166382,0.47914066910743713,0.4,0.6,0.6,0.4,0.6551648375817707
10145380,weekday_dinner,retrieved,0.7857142857142858,1.0,0.6355715095996857,0.666570782661438,0.50834059715271,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.5,0.6830680306468692
10145380,weekday_lunch,retrieved,0.7857142857142857,1.0,0.5911453366279602,0.6844931840896606,0.5312669277191162,0.4583333333333333,0.5416666666666666,0.75,0.9,0.7071490396772112
10145380,weekend_dinner,retrieved,0.7857142857142858,1.0,0.6331212222576141,0.6659919023513794,0.5014369487762451,0.5,0.5,0.5,0.2,0.6263554401908602
10145380,weekend_lunch,retrieved,0.8,1.0,0.5798975229263306,0.570648729801178,0.5397040843963623,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.6715278786420822
10160565,weekday_lunch,retrieved,0.7714285714285714,1.0,0.497387170791626,0.6904466152191162,0.39041829109191895,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5971036532946995
10180520,weekday_dinner,retrieved,0.8285714285714285,1.0,0.5447270274162292,0.719660758972168,0.4657858610153198,0.37209302325581395,0.4186046511627907,0.5116279069767442,0.8,0.672655400750645
10180520,weekday_lunch,retrieved,0.7571428571428571,1.0,0.6346355974674225,0.7117247581481934,0.45066341757774353,0.25,0.25,0.25,0.3,0.5914263855559485
10180520,weekend_dinner,retrieved,0.7714285714285714,1.0,0.5794123709201813,0.6686090230941772,0.5673027634620667,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.7,0.6892256107810255
10180520,weekend_lunch,retrieved,0.7,1.0,0.5783057808876038,0.653228759765625,0.5461564064025879,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6,0.663379506667455
10181514,weekday_breakfast,retrieved,0.7142857142857142,0.3333333333333333,0.5444891154766083,0.7073754668235779,0.7410985231399536,1.0,1.0,1.0,0.2,0.6359177933420453
10181514,weekday_dinner,retrieved,0.7999999999999999,1.0,0.5884306132793427,0.6499089002609253,0.5797337293624878,0.46153846153846156,0.5384615384615384,0.7692307692307693,0.8,0.7030453730088013
10181514,weekday_late_night,retrieved,0.7571428571428571,1.0,0.5981903970241547,0.6512243747711182,0.5466615557670593,0.4,0.8,0.8,0.5,0.7004064356429236
10181514,weekday_lunch,retrieved,0.7428571428571428,1.0,0.5851590931415558,0.6785628199577332,0.6335176229476929,0.4,0.7,0.9,0.7,0.7234324283259255
10181514,weekend_breakfast,retrieved,0.7428571428571429,0.0,0.5647761523723602,0.6618872284889221,0.6038677096366882,1.0,1.0,1.0,0.1,0.5479628128664834
10181514,weekend_dinner,retrieved,0.7857142857142856,1.0,0.5392928123474121,0.6055151224136353,0.4340848922729492,0.25,0.375,0.375,0.4,0.5956806709085192
10181514,weekend_lunch,retrieved,0.7571428571428571,1.0,0.604758232831955,0.6314217448234558,0.6071957349777222,1.0,1.0,1.0,0.1,0.7001996605736869
10194948,weekday_breakfast,retrieved,0.7285714285714285,1.0,0.5770031809806824,0.6832842230796814,0.6445333957672119,1.0,1.0,1.0,0.2,0.7183853449991772
10194948,weekday_dinner,retrieved,0.7857142857142857,1.0,0.6447001695632935,0.6025840044021606,0.553066611289978,0.75,0.75,0.75,0.3,0.675828082731792
10194948,weekday_lunch,retrieved,0.8142857142857143,1.0,0.6437184512615204,0.6254931092262268,0.44451966881752014,0.0,0.3333333333333333,0.3333333333333333,0.3,0.5992426024164472
10194948,weekend_dinner,retrieved,0.8,1.0,0.5566710531711578,0.6695590615272522,0.6375027298927307,0.8571428571428571,1.0,1.0,0.5,0.7536015105247498
10204293,weekday_dinner,retrieved,0.7857142857142858,0.3333333333333333,0.5508175194263458,0.682963490486145,0.49358832836151123,0.23076923076923078,0.48717948717948717,0.6410256410256411,0.9,0.5871780071219246
10204293,weekday_late_night,retrieved,0.7,0.5,0.5931016206741333,0.6740332841873169,0.5485563278198242,0.38461538461538464,0.5384615384615384,0.7692307692307693,0.6,0.5908956510287064
10204293,weekday_lunch,retrieved,0.8142857142857143,1.0,0.6318794786930084,0.6452203989028931,0.5132506489753723,0.3333333333333333,0.5185185185185185,0.5925925925925926,0.9,0.7025417724204441
10204293,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6551841795444489,0.7024244666099548,0.5424917936325073,0.25,0.5,0.5,0.3,0.6479518752438681
10204293,weekend_late_night,retrieved,0.8142857142857143,1.0,0.5467233955860138,0.6589567065238953,0.47093987464904785,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1,0.6298466776098524
10204293,weekend_lunch,retrieved,0.7714285714285715,0.5,0.631449282169342,0.6972411274909973,0.5033406019210815,0.0,0.4,0.4,0.3,0.5491135034390858
10215681,weekday_breakfast,retrieved,0.7571428571428571,1.0,0.6182750165462494,0.7127600312232971,0.5388932228088379,0.42857142857142855,0.5714285714285714,0.8095238095238095,0.9,0.7158058651856014
10215681,weekday_dinner,retrieved,0.7571428571428571,1.0,0.500225692987442,0.637045681476593,0.5461182594299316,0.75,1.0,1.0,0.3,0.698374501977648
10215681,weekday_lunch,retrieved,0.7857142857142856,0.5,0.611486554145813,0.6646040678024292,0.5099320411682129,0.2608695652173913,0.43478260869565216,0.6956521739130435,0.9,0.6109002079800789
